odai_type,odai,response,score
text,アンガールズ田中さん、初デートでの一言に彼女が「えっ！？」何と言った？,あとで山根もくるからね,2.6666666666666665
text,サッカー選手が子どもと手をつないで入場！選手が子どもにイラッ！何があった？,「メッシってお前何人分かなー？」,4.0
text,１０文字作文。テーマは「やめとけ」,私だけに優しい詐欺師,2.6666666666666665
text,１０文字作文。テーマは「反省の色なし」,遺憾に思っちゃう系？,2.6666666666666665
text,このメガネ屋ダメだなあ。どんなの？,店長の名字が伊達さん,4.0
text,セレブ小学校の卒業式。呼びかけで何と言った？,「僕たちは未来を」「約束されています」,4.0
text,商店街でロケ。「テンション上げてまで言うこと！？」鈴木奈々さん何と言った？,あーー！みんな買い物してるーーっ！,4.0
text,「はぁ…」サンタクロースが子どもたちからもらった手紙にげんなり。何と書いてあった？,ありがとうサタンさん！,4.0
text,登場した瞬間に言うことか！ターミネーター,トイレどこ？,2.6666666666666665
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,あの人北海道だと偉そうになるよね,4.0
text,新しい展望タワーがオープン。「来るんじゃなかった・・・」なぜ？,車の振動で揺れる,2.6666666666666665
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,校歌斉唱の時に「音ちょうだい」と言っていた,4.0
text,２４年間売れない演歌歌手・下積長子。小学校時代のエピソードとは？,車にはねられそうなところを売れない歌手に助けられた,4.0
text,アホアホファミレス、どんな店？,「会計は別々で」と言うと頭をかきむしる,2.6666666666666665
text,１０文字作文。テーマは「泣ける」,ガッツポーズ後に失格,2.6666666666666665
text,この牛丼屋さん、ダメだなあ…。その理由とは？,生卵を客のデコで割る,4.0
text,日本一カレーが好きだというOL、加礼田ルー子さんってどんな人？,怒ったときの捨てゼリフが「あなたの親のカレーが見たいわ」,4.0
text,なんじゃそれ！月刊「ウエディング」の特集とは？,キム兄の教えて再婚Ｑ＆Ａ,2.6666666666666665
text,新聞広告「５日もやることか！？」何と書いてあった？,福岡ドームのつもりで,1.3333333333333333
text,旅番組にて。高田延彦さんのひと言に「はぁ？」何と言った？,まさかの船酔い,4.0
text,このバッティングセンター、ダメだなあ…。その理由とは？,黒子が黒い棒の先にボールをつけて走り込んでくる,0.0
text,ペットショップの店員にイラッ。その理由とは？,「運命感じちゃいました？」,2.6666666666666665
text,（冬でもアツアツ！夫婦大喜利）サラリーマン川柳ならぬ「夫婦川柳」とは？,俺残業　女房子どもは　焼肉へ,0.0
text,ＮＨＫの人気キャラクターななみちゃんがビーチでリポート。「ニセモノだろ！」何と言った？,あのクラゲを誰かに投げようぜ,4.0
text,女性アイドルの始球式にイラッ！なぜ？,めっちゃサインに首をふる,0.0
text,動物園。パンダが飼育員にイラッ！その理由とは？,真っ先にタイヤの遊具に乗る,2.6666666666666665
text,「このアクション映画、予算足りなかったのか！？」その理由とは？,爆破シーンのたびにＰがため息,1.3333333333333333
text,僕の彼女もしかして忍者かも！？なぜ？,モデルハウスに行って「忍びやすそう～！」,2.6666666666666665
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,お父さん！娘さんをボクにファイナライズさせて下さい！,4.0
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,質問をされるたびどこかに電話をかけている,4.0
text,サラリーマン川柳ならぬ「オトコだねえ川柳」とは？,名も告げず 助けた亀に ｓａｙ ｇｏｏｄｂｙｅ,4.0
text,阿藤さんが豪邸訪問リポート。「余計なことを…」何と言った？,すげー！隣の家に全然日がささない！,4.0
text,母親のブログを発見。「何じゃこれ！？」その内容とは？,電車でオタクに助けられた。,1.3333333333333333
text,地元 宮城で凱旋ライブ。オープニングで言うことか！？ 大友康平さん何と言った？,グッズの原価を聞いてから笑いが止まらないぜ！,4.0
text,ラーメン屋のはり紙。「そこにこだわるんかい！？」何と書いてあった？,『冷やし中華はじめました』まであと２１６日,2.6666666666666665
text,なんじゃそれ！月刊「ウエディング」の特集とは？,キム兄の教えて離婚Ｑ＆Ａ,4.0
text,スペースシャトルからの通信。「宇宙まで行って言うことか！」宇宙飛行士、何と言った？,パイロットに辞書にも載ってない単語でなじられてます,2.6666666666666665
text,このコーヒーのＣＭ ダメだなあ…。どんなの？,プルタブが開けられない,2.6666666666666665
text,昨夜のクリスマスパーティー、いまいち盛り上がらなかった。なぜ？,何をするにも一旦ツリーをどかしてから,2.6666666666666665
text,山下さんがクイズ番組に出演。「はあ？」何と言った？,全部宇治原が答えりゃいいじゃん,4.0
text,悪の親分役の國村隼さん。アドリブで言った脅し文句に監督がNG。何と言った？,貴様から友達申請きても承認してやらねぇぞ,4.0
text,「この公園、遊びにくいなあ・・・」その理由とは？,すべての遊具にお札がはってある,4.0
text,「大物女優か！」とちょくちょくつっこまれる小学４年生・西園寺しずか。遠足で何をした？,山登りで 遅れている友だちに｢あきらめないで｣と キメ顔,2.6666666666666665
text,１０文字作文。テーマは「ウソつけ！」,化粧水だけなんです～,2.6666666666666665
text,「ヤンキー日本一決定戦」つづいての対決は？,つづいては 作文「ヤンキー座りから見た社会」対決！,2.6666666666666665
text,セレブラッパーMCリッチ。「実は金持ってないな・・・」何と歌った？,俺は金持ち 金は友だち 昼は引っ越し 夜は客引き,2.6666666666666665
text,稽古中。弟子たちを集めて言うことか！振分親方、何と言った？,彼女いるやつからカチ上げていきまーす,2.6666666666666665
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,いい話っぽいけど普通のことだよね？,4.0
text,週刊少年ヨンデーに連載中のマンガ 陶芸少年タクミ。師匠が「バカモン！」タクミ何と言った？,“ろくろにヒゲを持ってかれる師匠”再生２０万回突破しました！,4.0
text,新入社員が３日で「転職先探すか…」その理由とは？,何か、社内ラップ禁止とか言われて超ムカついちゃった訳よ,4.0
text,おじいさんが「そんなことではしゃぐんじゃない！」ハイジ、何と言った？,おじいさん！この家、電波入るわ！,2.6666666666666665
text,１０文字作文。テーマは「思いきったな～」,好きな駒は銀でーす！,4.0
