odai_type,odai,response,score
text,蛭子さんが雪まつりのロケでニヤニヤ。何と言った？,雪がとけたら結構な小銭見つかるんじゃない？,3.3333333333333335
text,このプラネタリウム、ダメだな。その理由とは？,真っ暗な中で突然アナウンス「そう、皆さんこそが星なのです！」,4.0
text,お宅訪問番組。リポーターが「ははぁ～,家族全員が蛍の光をハミングしている,2.6666666666666665
text,「メリーさんのひつじ」勝手に替えないでください！森公美子さん何と歌った？,見てよし着てよし食べてよし,4.0
text,「ははぁ～。お隣の家、宝くじでも当たったかな」何があった？,インコが「アタッタ、アタッタ」と話すようになった,4.0
text,試合直前の控え室で女性アナがリポート。格闘家が「オレなめられてる」何があった？,アゴをずっとシャクレさせてる,4.0
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。卒業式で何をした？,「僕たち」「私たち」の後に「そしてイクゾー」と割り込んでくる,2.6666666666666665
text,このダイビングインストラクター、イラッとするな～。その理由とは？,海のことを「ホーム」と言う,2.6666666666666665
text,北斗の拳ケンシロウの決め台詞に読者が「なんじゃそれ！」さあ、何と言った？,ビフィズス菌が、腸で効く。,2.6666666666666665
text,日本にホームステイに来た留学生にイラッ。なぜ？,帰国したあとソファーの隙間から彼にあげた折り紙の鶴が出てきた,4.0
text,クリスマスイブにサンタさんが“ふて寝”。何があった？,防犯システムに八連敗,2.6666666666666665
text,高田延彦さんが母校で講演。集まった生徒たちがポカーン・・・。何と言った？,お前！保健室で寝てこいや,4.0
text,テリー伊藤さんが旅番組に出演。「ちゃんとしてください」何と言った？,いいんだよ！俺は窓から入りたいの！！,4.0
text,近所から「あの家族ってファンタジーよね」と言われている理由とは？,年をとったことをレベルが上がったという,4.0
text,この映画館ダメだなぁ・・・。その理由とは？,字幕の文字がギャル文字,4.0
text,全世界で二台しか売れなかったアホアホ電気の新型テレビってどんなの？,レジの前に行くと店員に「なんですか？」と言われる,2.6666666666666665
text,ドラマ「ぼくのママは悪役レスラー」どんなシーンがありそう？,干した布団を竹刀でたたく,2.6666666666666665
text,10文字作文。テーマは「考えられへん！」,文字数合わんけど送っ,2.6666666666666665
text,１０文字作文。テーマは「無理すんな！」,かあちゃんのブリッジ,2.6666666666666665
text,２６年間売れない演歌歌手・下積長子の誕生日。 日記に何と書いた?,今日CDと野菜を交換した,4.0
text,マラソン中継。「ちゃんと解説してください・・・」増田明美さん、何を言った？,本屋がつぶれてパチンコ屋になってますね,4.0
text,プロレスラーだらけの合コン。どうなる？,トイレで吐いているとグレートカブキと言われる,4.0
text,討論番組「日本の未来を考える」宮崎哲弥さん、ちゃんとコメントしてください・・・。何と言った？,今年は来ますよ!「高度宮崎成長期」が！,2.6666666666666665
text,宝探しの探検隊。隊長が「こいつら連れてくるんじゃなかった…」なぜ？,世界地図を握りしめて来た,4.0
text,係長が『ははぁ～ん、オレこの会社で嫌われてるな～』と思った理由とは？,毎回、お茶を飲んだ後の記憶がない,2.6666666666666665
text,卒業式にて。わざわざ呼び止めて言うこと！後輩の女子生徒なんと言った？,先輩！ さっきからジロジロ見てんじゃねーよ！！,2.6666666666666665
text,サッカー中継。解説者席の前園さん「ちゃんとやってください」何と言った？,１１対１１の合コンを思いだしますね,2.6666666666666665
text,夜景の見えるレストランで彼女とデート。でも盛り上がりません。なぜ？,鳥がガンガン窓にぶつかってくる,4.0
text,"日本一のOLを決める""OL-1(オーエル・ワン)グランプリ""ってどんなの？",女子会に突然スタッフが現れ決勝進出を告げるお決まりのＶＴＲ,4.0
text,このゴルフレッスンプロ、ダメだなぁ。どうして？,語尾が全部「知らんけど」,4.0
text,HIPHOPアーティスト・MCセレブ。ラップで何と歌った？,♪オレたちセレブだ 一番金持ち ローマで朝食 北京で昼食,4.0
text,アホアホ自動車教習所ってどんなところ？,パンフレットに大きく「駅から車で15分！」,2.6666666666666665
text,全校生徒からウザいと言われる体育教師・元気田イクゾー、お見合いにまたまた失敗！何をした？,「みんな来いよ！」と全校生徒を誘った,4.0
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,この台本いつまでにインストールすればいいですか？,2.6666666666666665
text,「きょうの料理」にて。「ははぁ～ん、若い彼女ができたな…」土井善晴さん何と言った？,今の鼻歌ですか？ｂａｃｋｎｕｍｂｅｒですよ？,4.0
text,なんじゃそれ！月刊「ウエディング」の特集とは？,ウエディングドレスのすそはこんなに汚れている！,4.0
text,"日本一のOLを決める""OL-1(オーエル・ワン)グランプリ""ってどんなの？",審査員の江角マキコは辛口評価水川あさみは甘口評価,4.0
text,アナウンサースクール。受講生が「はぁ？」講師の吉川美代子さん何と言った？,みなさんにはこれからベシャリ合いをしてもらいます,2.6666666666666665
text,１０文字作文。テーマは「泣ける」,俺、誕生日おめでとう,4.0
text,幼稚園のお遊戯会。保護者たちがどんより。どんなの？,最後に「本当に子どもなのは親なのかもしれません」という問いかけ,4.0
text,フィギュアスケートの選手が「このコーチ、イヤだな…」何があった？,葉巻で指図する,2.6666666666666665
text,戦国武将が合戦中に「お前らちゃんと戦え！」家来何をした？,「ごとき」派が優勢,2.6666666666666665
text,アホアホ自動車教習所ってどんなところ？,3年目のベテラン生徒が学校を牛耳ってる,4.0
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,はなちゃんがくしゃみをした瞬間鼻から０点のテストが,4.0
text,HIPHOPアーティスト・MCセレブ。ラップで何と歌った？,♪オレたちセレブだ 一番金持ち 夏目と樋口は 最近見てねぇ,4.0
text,女の子メロメロ！イケメンだらけの野球球団「イケメンズ」ってどんなの？,ゴロを取る→前髪を直す→ファーストに投げる,4.0
text,このレンタルビデオ屋さん、腹立つな～。なぜ？,毎日電話で返却期限を連絡してくる,4.0
text,いよいよサッカーＷ杯。「代表チームに聞くことか！」,南アフリカにもキャバクラあるのかな？,4.0
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,カレンだジェシカだ アンジェリカだ,4.0
text,仲間でサイクリング。「あいつ連れてくるんじゃなかった・・・」その理由とは？,そいつの自転車だけやたらとチェーンが外れる,4.0
