odai_type,odai,response,score,predicted_score
text,成人式の来賓あいさつ。「新成人に何てことを…」阿藤快さん,頑張って社会の歯車の一つになってください,0.33333333333333326,0.5719823837280273
text,新入社員が３日で「転職先探すか…」その理由とは？,おごらされた歓迎会,0.33333333333333326,0.38823503255844116
image,,漬け物にしたら美味しいのが白菜,1.0,0.5275285243988037
text,新幹線の車内アナウンスに、乗客が「はあ？」何と言った？,先程ビールをおいしくいただきました,0.33333333333333326,0.40458154678344727
text,サッカー中継。解説者席の前園さん「ちゃんとやってください」何と言った？,今日の試合は楽しみですゾノゾノします,0.33333333333333326,0.3069629669189453
text,ＮＨＫの人気キャラクター ななみちゃんが「のど自慢」の司会者に。「ニセモノだろ！」何と言った？,リハよりキー上げといたんだけどついてくるね～,0.33333333333333326,0.4793362021446228
image,,ポケットに入ったままのティッシュが洗濯機によって召される,1.0,0.6240399479866028
text,このダイビングインストラクター、イラッとするな～。その理由とは？,「人魚に会っちゃうかもよ～！」がしつこい,1.0,0.0691784992814064
text,アイドルグループのコンサート直前。円陣組んで言うことか！リーダー何と言った？,ドキュメンタリーでこのシーン使うと思うからしっかりね！,0.33333333333333326,0.4950505495071411
image,,今みで積み上げてきたものを一瞬で消せるよ,1.0,0.7284609079360962
text,社会科見学でパン工場に出かけた小学生がどんより。その理由とは？,そこらじゅうに米の悪口が貼られていた,1.0,0.24350059032440186
text,恋愛相談に松木安太郎さん登場。「サッカーにたとえないでください・・・」何と言った？,アラフォー世代の恋愛にロスタイムはありませんよ～,1.0,0.4603419899940491
text,ラーメン愛好家・羅亜山麺夫ってどんな人？,すり傷には鶏がらスープ虫刺されには魚介スープを塗る,0.33333333333333326,0.37023431062698364
image,,GTOは反町しか認めんぞ!,0.41517447862160695,0.611609697341919
text,殿様が家臣にイラッ！なぜ？,食いぎみに「ははぁ～！」,1.0,0.3221796154975891
text,この寿司屋、はやらないな～。なぜ？,お茶が紅茶,0.33333333333333326,0.3009454905986786
text,サムライ映画の撮影現場。監督が「オレ、なめられてる」その理由とは？,皆が助監督のことを殿と呼んでいる,0.33333333333333326,0.32743650674819946
image,,トイレ掃除から皿洗いに昇格,0.2925063342163816,0.4468441903591156
image,,実に、面_白くない・・・,0.3197867998715087,0.3585966229438782
text,HIPHOPアーティスト・MCセレブ。ラップで何と歌った？,♪オレたちセレブだ 一番金持ち 「オレの家まで」で タクシー通じる,0.33333333333333326,0.5515096187591553
text,アホアホ写真展。この写真のキャプションとは？,待ち受けをこれにすると金運が上がります,0.33333333333333326,0.2569552958011627
text,大勢の芸能人が集まるクイズ番組。出演者が「はあ？」島崎和歌子さん何と叫んだ？,きれいな有名人生で見てワァワァ騒ぐな関西人！,1.0,0.4778498709201813
text,この屋台のおでん屋 ダメだなぁ。どんなの？,おでんのつゆでコップを洗う,0.33333333333333326,0.5534085035324097
text,キマグレン。それじゃがんばれません・・・「ＬＩＦＥ」を何と歌った？,深夜2時に一人 こむら返り,1.0,0.6375592350959778
image,,寒冷前線が通過して風向が北寄りから南寄りに変わった。,0.39977583825082874,0.08516164124011993
text,カリスマロック歌手・シャウト矢吹が温泉旅行に。「やっぱりロックだなあ」何をした？,シャワーをマイクスタンドにさす,0.33333333333333326,0.324281245470047
text,ＢＢＱが盛り上がりません！なぜ？,開始2分でケガしたヤツがいた,0.33333333333333326,0.4852760434150696
image,,シャンシャン手拍子♪足拍子♪~太鼓叩いて~♪杖ついて,0.2925063342163816,0.4642018675804138
text,ロックバンドのライブ。「ノレるかっ！！」その理由とは？,みんなー入場料払った？,1.0,0.506525993347168
image,,対向車も犬が運転してるっ!?,0.44245494427673404,0.5540499687194824
text,ペットショップの店員にイラッ。その理由とは？,アゴの下をなでようとしてくる,1.0,0.7642685174942017
text,お涙戦隊「ナカセルンジャー」今週のタイトルとは？,「地球を守るか実家を継ぐか」の巻,1.0,0.22954896092414856
text,２３年間売れていない演歌歌手・下積長子のクリスマスとは？,初のクリスマスソング「赤鼻海峡」発表,1.0,0.3322891891002655
text,北斗の拳ケンシロウの決め台詞に読者が「なんじゃそれ！」さあ、何と言った？,お前の服装は鼻につく,-1.0,0.3256954550743103
image,,マツモトキヨシ,0.42933985460358914,0.5432093739509583
image,,カッコつけて「俺が奢るよ」と言ってレジに来て今気づいた。,0.3829085361432445,0.23078909516334534
text,「この駅伝チームには勝てる！」その理由とは？,｢よう山の神 おう海の神！｣と呼び合っている,1.0,0.5684977173805237
text,巨大ロボットが地球の平和を守るアニメ・ツヨインダーＡ。,最初の敵は 視聴率,0.33333333333333326,0.4454335570335388
text,５人のモデルが変身！モデル戦隊「オシャレンジャー」今週のタイトルとは？,「代官山を死守せよ!!」の巻,1.0,0.5407866835594177
text,テーマパークの人気マスコット、うさぎのラビタくんに子どもたちがドン引き。その理由とは？,常にモミ手,0.33333333333333326,0.035673946142196655
text,「あのキャディー、ダメだなあ…」なぜ？,アイアンで背中をかき出した,0.33333333333333326,0.6123220920562744
text,３０年間売れない演歌歌手・下積長子が「もしかして運が向いてきた？」何があった？,私をハネたドライバーが業界人だった,1.0,0.45507436990737915
text,セレブにウケそうな「あるあるネタ」ってどんなの？,ボディーガードには一重が多い,1.0,0.24013575911521912
text,おじいちゃん５人が変身！「お年寄り戦隊ジジレンジャー」今週のタイトルとは？,「５人の部分入れ歯が１つに」の巻,1.0,0.3180694282054901
text,高校の修学旅行。「ダメだなあ…」その理由とは？,バスのドアに挟まれてスネた校長と謝りに行った運転手が戻らない,1.0,0.4520377218723297
image,,人のこと言えた顔かよ,0.22075006970627697,0.3124837279319763
text,ヤンキーが日本一のラーメン職人を目指すドラマ「ツッパリラーメン」どんなシーンがありそう？,主題歌を歌う氣志團が最終回に登場,0.33333333333333326,0.5723812580108643
text,係長が『ははぁ～ん、オレこの会社で嫌われてるな～』と思った理由とは？,（コピーを頼んだ資料の）右上と左下ホッチキス（←絵で回答）,-1.0,0.23474761843681335
image,,「本当だ...イグ・ノーベル賞で言ってた通り股のぞきで池乃めだか師匠見たら実際より小さく見える...」,0.3197867998715087,0.1889362931251526
text,町内会の餅つき大会が盛り上がりません。その理由とは？,お雑煮派とぜんざい派が一切口きかない,0.33333333333333326,0.5143941640853882
text,「きょうの料理」の土井善晴先生、「ははぁ～ん、この後ハワイに行くんだな…」何と言った？,きょうはね７時間飛行の前に食べておきたいコチラの料理ですよ,0.33333333333333326,0.510893702507019
image,,ヘビーローテンション「残業中〜半休中〜減給中〜なんだ仕事がしたくないヘビーローテンション」,0.652978876552637,0.28292590379714966
image,,飼い猫が本気を出す前と出した後がヤバすぎ,0.42933985460358914,0.18296009302139282
text,アニマル浜口さん 何でもかんでも「気合いだ、気合いだ、気合いだ」みたいに言わないでください。何と言った？,さみしい 夜は ごめんだ,1.0,0.46564891934394836
text,竜宮城にて。乙姫が「浦島太郎、よぶんじゃなかった…」なぜ？,「お前の名前魚偏に何て書くか知ってる～？」とやたら聞いてくる,0.33333333333333326,0.5554057359695435
text,セレブ小学校からの転校生のひと言にクラス中が「ザワッ」何とつぶやいた？,「代官山」の山に「田園調布」の田で山田です,0.33333333333333326,0.40441304445266724
image,,妖忌「妖夢...お前も幻想郷を抜けて来たのか...ところで半霊はどうした?」,0.7616418737995083,0.7019907236099243
text,飲み会にて。「こいつモテたくて必死だな」その理由とは？,エレキギターをぶっ壊す,1.0,0.5870786905288696
text,ラブラブ夫婦が経営する「喫茶,ずっと挙式の映像が流れてる,1.0,0.304575115442276
text,カリスマロック歌手・シャウト矢吹。「中学時代もロックすぎる！」何をした？,ギターケースが筆箱,1.0,0.6158164739608765
