odai_type,odai,response,score,predicted_score
text,子どもがおつかいをする番組。ゲストの蛭子さん、ニヤニヤしながら何と言った？,いい話っぽいけど普通のことだよね？,5.333333333333333,4.30078125
text,週刊少年ヨンデーに連載中のマンガ 陶芸少年タクミ。師匠が「バカモン！」タクミ何と言った？,“ろくろにヒゲを持ってかれる師匠”再生２０万回突破しました！,5.333333333333333,5.0546875
text,新入社員が３日で「転職先探すか…」その理由とは？,何か、社内ラップ禁止とか言われて超ムカついちゃった訳よ,5.333333333333333,4.60546875
text,おじいさんが「そんなことではしゃぐんじゃない！」ハイジ、何と言った？,おじいさん！この家、電波入るわ！,4.0,5.03515625
text,１０文字作文。テーマは「思いきったな～」,好きな駒は銀でーす！,5.333333333333333,4.2734375
text,「このお好み焼き屋さん、イヤだなあ」その理由とは？,立ち食い,5.333333333333333,5.0703125
text,プロ野球チーム。優勝後のビールかけが盛り上がりません。その理由とは？,エースの奥さんの友達のダンナがでっかい顔で「チョリース！」,4.0,4.87890625
text,試合前のマイクパフォーマンス、「スイーツのことは忘れてください！」真壁さん何と言った？,俺がここまで怒るなんて相当レアチーズだぞ！,5.333333333333333,4.7578125
text,ニュース番組。「この男性アナと女性アナ 仲悪いな・・・」なぜ？,「次はお天気です」「いやスポーツです」「いーや、お天気です」,5.333333333333333,4.40625
text,オリラジ藤森がしゃべるカーナビが登場！「チャラいなあ…」何と言った？,渋滞にイラついてる君の顔コワうぃーねー！,4.0,5.265625
text,みんなから「ダメだこりゃ…」と言われるアホアホ中学校将棋部。どんなの？,毎年香車が鼻の穴から抜けなくなるヤツが出てくる,1.3333333333333333,5.21484375
text,喫茶店にて。「ははぁ～ん、このマスター元プロレスラーだな…」その理由とは？,体のデカイお客さんを後輩扱いしている,4.666666666666666,4.71875
text,人工知能が朝ドラのヒロインに。どんなタイトル？,ロボストーリーは突然に,4.0,4.78125
text,「何じゃその自己紹介！」ＤＪのクリス・ペプラーさん、何と言った？,皆さんこんばんは 今、裸ですクリス・ペプラーです,5.333333333333333,5.78515625
text,「何でも家電にたとえないでください…」細川茂樹さん、何と言った？,その台本 一昔前のノートパソコンぐらい分厚いっすね～,4.0,4.6328125
text,１０文字作文。テーマは「信用されてないなぁ」,１人だけ飲み代前払い,5.333333333333333,4.46875
text,イケメン航空。機長のアナウンスに女の子がメロメロ！？何と言った？,救命胴衣の着かたがわかんねえだと？ちっ しゃあねえな ほら こっち来い,5.333333333333333,4.78515625
text,「このファミレス,注文を取るリモコンにラップ巻いてる,4.0,4.515625
text,「この美容室、来るんじゃなかった」その理由とは？,切るたびに首をかしげる,4.0,4.55078125
text,サラリーマン川柳ならぬ「オトコだねえ川柳」とは？,殴り合い 終わってみれば大親友,4.0,4.953125
text,全校生徒からウザいと言われる体育教師・元気田イクゾー。卒業式で何をした？,この胸板を忘れるなと言いながら脱ぎはじめた,4.0,4.57421875
text,お見合いパーティー。「あの人 ムリだろうな」その理由とは？,第一声が「で、年収は？」,4.0,4.5703125
text,腕相撲大会。「こいつには勝てる！」なぜ？,1回まちがえて恋人みたいに腕組んできた,4.666666666666666,4.35546875
text,お城の舞踏会。王子様が「もう帰ってくれないかな…」シンデレラ何をした？,「ざっと見積もって」が口癖,4.0,4.625
text,３０年間売れない演歌歌手・下積長子が「もしかして運が向いてきた？」何があった？,野良犬が良質な靴をくわえて来る,5.333333333333333,3.318359375
text,友だちとやった鍋パーティーが盛り上がりません。その理由とは？,全員鍋奉行,4.0,4.6171875
text,合コンにて。参加者が「えっ！？」山下真司さん何と言った？,この店の半額クーポン出すから俺は払ったことでいいよな？,5.333333333333333,5.41015625
text,チアリーダーに野球部員たちがイラッ！その理由とは？,「スナップ効かせろー」とかガチのアドバイスしてくる,4.666666666666666,4.36328125
text,温泉ツアー｢来るんじゃなかった・・・｣なぜ？,古谷一行のロケが押している,4.0,4.30859375
text,受験会場にて。「こいつ、合格する気あるのか？」その理由とは？,試験開始直前に「そうか！その手があったか！」と叫んでいる,5.333333333333333,5.1484375
text,ママさん綱引き大会。「このチームには勝てる！」その理由とは？,「ブービー賞の洗剤が1番いいやん」と盛り上がっている,5.333333333333333,4.58984375
text,全校生徒からウザいと言われる体育教師・元気田イクゾーが新しい学校に転任。初日に何をした？,生徒たちから胴上げしてもらおうとひたすらクラス名を叫んだ,4.0,4.59765625
text,この宝くじ売り場、当たる気がしない！その理由とは？,脇で飼われている柴犬がやせ細っている,1.3333333333333333,4.24609375
text,虫食い大喜利。「悲惨！（,悲惨！(給料袋)に(野菜）,4.0,4.984375
text,競馬中継。「ちゃんと実況してください」杉本清さん、何と言った？,馬が勝った！馬が勝った！！馬が勝った～！！！,4.0,5.02734375
text,野球の試合中。「監督、ボクに行かせてください！」「いやムリ！」何があった？,観客席にいる普通のオッサンが言ってる,5.333333333333333,5.1796875
text,親が大富豪のアイドル・大金モチ子の初ライブ決定！どんなライブ？,ダイオウイカの刺身がふるまわれた,5.333333333333333,4.19140625
text,１０文字作文。テーマは「思いきったな～」,前田日明に録画頼む。,4.0,4.41015625
text,ハリウッド版「浦島太郎」どんなの？,海辺の老人が「ある男の物語」として子どもに話すシーンから始まる,4.0,4.73828125
text,アホアホ美術館のオーディオガイド。「タヒチの女」の解説で何と言った？,二人のＭ‐１予選敗退の原因は日本語が苦手だったことです,5.333333333333333,4.125
text,少女が家でゾウのはなちゃんを飼うドラマ。どんなシーンがありそう？,パパのゴルフクラブではなちゃんの耳掃除をして怒られる,4.0,4.34375
text,なんでも「じゃ、いつやるか？今でしょ」みたいに言わないでください。林修先生、何と言った？,ティーエム？レボリューション！,5.333333333333333,4.30859375
text,「うわああああああああ！！」何があった？,飛べた。,5.333333333333333,4.0234375
text,プロ野球中継。「そんなことで放送席、呼ぶな！」リポーター何と言った？,幕の内弁当完売で～す,4.0,4.6875
text,空手教室に道場破りが登場。「でも、こいつには勝てそう・・・」 その理由とは？,タクシーで来て領収書をもらってる,4.0,4.671875
text,少年相撲教室。子どもたちが「え～っ！」舞の海さん何と言った？,皆さんこんにちは！Ｄａｎｃｉｎｇ ｏｆ ｓｅａです！,5.333333333333333,4.9921875
text,１０文字作文。テーマは「なめられてる」,またかライチンゲール,5.333333333333333,4.26171875
text,サムライが世直しに燃える時代劇。「なんじゃそれ！」主題歌の歌い出しとは？,石につまづき　歯がかけて,5.333333333333333,4.8828125
text,「こんな卒業式いやだ…」その理由とは？,「当日は汚れてもいい服装でお越し下さい」,4.0,4.796875
text,戦力外になったプロ野球選手のドキュメント番組。応援する気がしない…。なぜ？,ベッドに寝っ転がりながら「ここが今の守備位置です」,5.333333333333333,4.2578125
text,１０文字作文。テーマは「失礼だな！」,間取りすらおもろない,5.333333333333333,4.47265625
text,サラリーマン川柳ならぬ「オトコだねえ川柳」とは？,ＴＨＥ ＡＬＦＥＥ だんぜん俺は 桜井派,5.333333333333333,4.453125
